theta1,theta2,theta3,thetad1,thetad2,thetad3,tau1,tau2
-1.2643879999999998,0.423177,-1.489897,-0.9498969999999999,0.663063,0.23847800000000002,0.217662,-0.555713
-0.000266,-0.701071,1.836107,-1.03558,0.684556,-0.44084399999999996,-0.444985,-0.458875
1.317372,0.384786,1.6940169999999999,0.9683799999999999,0.850534,-0.577683,-0.5107079999999999,0.128492
0.19684300000000002,-1.642163,-0.318833,-1.577373,-0.891984,1.354697,-0.597897,-0.058504999999999995
-0.47870799999999997,-0.656817,-0.8169390000000001,-0.28291900000000003,-1.166815,0.42201400000000006,0.5063979999999999,-0.562929
0.031694,1.125478,-1.500322,1.028334,-1.838237,-0.833469,0.27700199999999997,-0.424936
0.216788,1.818066,1.102558,1.577061,-0.5820069999999999,1.123551,0.010473999999999999,-0.35741100000000003
1.566483,-1.181929,-1.013824,0.662475,1.675461,-1.761048,-0.112303,0.128223
-0.77815,-0.538701,1.372878,-1.658618,-1.67067,-0.6596,0.45201800000000003,-0.14107
1.714121,-0.43194899999999997,1.078618,-1.1626319999999999,-0.9130209999999999,-1.609533,0.463096,0.054970000000000005
-1.5404790000000002,0.921916,0.310891,0.042535,-1.400576,-0.154513,0.180918,-0.10493399999999999
-1.19812,-1.7018400000000002,-0.5063979999999999,1.435184,1.238753,-1.50142,0.45338199999999995,-0.00957
0.983819,0.213331,0.271857,-0.026407,1.025832,1.356829,0.011118000000000001,-0.343235
0.44069899999999995,-1.052288,-1.1489120000000002,-0.279534,-0.8205040000000001,0.123057,-0.46683199999999997,-0.44035799999999997
1.5987790000000002,-1.243101,0.052715,0.046554000000000005,-1.709993,-1.81965,-0.42773,0.340902
0.079831,-0.36192199999999997,1.81846,0.181411,-0.888977,-0.88546,0.53703,-0.537566
-1.6853040000000001,-1.561029,-1.3949610000000001,-0.026971,-0.9052120000000001,1.4612370000000001,0.5746399999999999,0.377849
-1.6936,-1.508208,0.432129,-1.824916,0.6385810000000001,-0.30159400000000003,0.520574,0.081371
-0.827466,-0.010799,-0.548888,-0.189084,0.10393800000000002,1.41134,0.033263,-0.144482
-1.142413,-0.369756,-1.682076,-0.09143899999999999,1.3119370000000001,-0.47798999999999997,0.033473,-0.226044
0.746887,-0.873942,-0.761933,0.5883149999999999,-0.6598470000000001,1.038092,0.019718,0.208128
1.8411220000000001,0.305388,1.810936,-1.861981,-0.277604,1.46203,0.015578,0.21141300000000002
0.078952,-0.062104,0.47730500000000003,-0.307368,-1.149986,0.528241,0.00403,0.53446
-1.488876,1.124531,1.422942,-0.9304600000000001,-0.653192,-0.22052199999999997,-0.156856,0.12554
-1.570799,0.266639,-1.014996,-0.183489,-0.10401800000000001,1.007698,-0.5824189999999999,-0.32313000000000003
0.155546,1.717958,-0.024869,0.491083,1.301398,-0.430371,0.384929,0.298361
-0.884666,-0.056589999999999994,-1.087602,0.968809,0.518419,0.8031050000000001,0.478283,-0.302635
0.402142,-0.657485,-0.7335149999999999,-0.569757,-0.338387,1.530384,-0.299639,0.374602
-1.1179290000000002,0.212154,-0.671148,-0.40267,-0.676178,1.7637990000000001,0.434032,-0.024138999999999997
0.008965,-0.128412,-1.8294689999999998,-0.48863500000000004,-1.628217,0.335539,-0.12306700000000001,0.405028
-0.37390500000000004,0.21458200000000002,-1.3327280000000001,1.6598509999999997,-0.222913,0.790261,0.165537,0.587075
1.244248,0.377587,1.3395,-0.937283,1.550876,0.40612800000000004,-0.484534,-0.370767
-0.235922,0.804447,1.4310200000000002,-0.8782690000000001,-1.8575549999999998,-1.285791,-0.369245,0.507113
0.813267,-1.112161,-0.871655,-0.024630000000000003,0.7349939999999999,-0.9579139999999999,0.520646,0.10166499999999999
-1.010614,1.8330939999999998,1.093461,-0.510818,-1.234132,0.001738,-0.30240900000000004,-0.5964430000000001
-1.748847,1.122984,1.8124099999999999,0.285844,1.317785,-0.22071999999999997,-0.016233,-0.429463
-1.6597819999999999,1.381298,0.35994,-1.196544,-1.607489,1.8837830000000002,0.32874000000000003,0.328206
1.0235940000000001,1.43486,-0.43129799999999996,0.7182029999999999,-0.41117200000000004,-0.319306,0.565938,0.526543
0.71157,1.195509,-0.702209,1.569882,-0.6058939999999999,-0.735161,-0.590711,-0.4842
0.199575,-0.9627,0.361454,1.63523,0.656934,-0.9790469999999999,0.25937899999999997,-0.219873
0.8796010000000001,1.623788,0.624054,0.585612,-0.8636940000000001,1.824847,-0.5735319999999999,0.243243
0.11275299999999999,-1.230918,1.2274120000000002,0.162576,-0.7761170000000001,-0.30135100000000004,-0.579059,-0.252053
-1.038894,1.538881,-1.396465,1.0841530000000001,1.377073,0.983941,-0.477131,0.463104
-1.7268689999999998,1.057733,-1.582818,1.838802,-0.9932709999999999,-0.740784,0.5259590000000001,0.588533
-1.8813240000000002,-1.16394,-0.269877,-0.620529,-1.650753,-1.421648,0.019619,-0.265942
1.7517099999999999,1.757856,-0.506652,0.923783,1.531726,-0.995808,0.59013,0.323128
1.0070290000000002,-1.7735029999999998,1.420496,-0.565078,-0.8603709999999999,1.128874,-0.31337800000000005,-0.146321
-0.327847,1.48486,-0.766785,-1.7977150000000002,1.641936,0.266349,0.521858,0.067086
-1.729914,-1.1125399999999999,0.303587,1.700363,-1.702148,1.852337,0.098425,-0.572638
1.655405,0.449805,1.208223,1.869203,1.018485,-1.489066,0.5435300000000001,-0.496396
0.200402,1.621515,0.111371,-1.8336400000000002,1.0302440000000002,0.109329,0.49289499999999997,0.490579
-1.428445,-1.08055,-1.1471639999999999,-1.052066,-1.1972459999999998,1.6767009999999998,0.071604,-0.15956199999999998
-1.184948,1.0263790000000002,-0.760149,0.401039,-0.344562,-0.47255699999999995,0.29897399999999996,0.454029
0.150317,0.536763,-0.022844999999999997,0.570082,-1.7523279999999999,-0.8218629999999999,-0.03092,-0.064684
-0.874524,0.7591979999999999,-1.306991,0.681817,-1.23278,0.100578,0.47753599999999996,0.347275
-0.953354,-0.894358,-0.8315239999999999,-0.357597,-0.8891399999999999,0.147328,-0.217852,-0.23772800000000002
0.939214,0.7598050000000001,1.355889,-0.6919310000000001,0.896503,-0.815627,-0.268948,0.18848199999999998
0.313684,1.7501790000000002,-1.365542,0.548339,-1.502589,0.626559,0.385454,-0.477955
0.411275,-1.7172919999999998,-0.079829,0.403671,-1.3435629999999998,0.502945,0.270894,0.12062
-1.123326,-0.028720999999999997,-0.17336700000000002,0.36541399999999996,0.328022,1.461392,0.20676799999999998,-0.050979000000000003
0.65732,1.730749,0.071741,-0.621236,1.5326790000000001,-0.070383,0.260707,0.505368
1.045843,-1.6140649999999999,0.68524,-0.25672,1.846987,0.855463,-0.21605500000000002,-0.043445
0.234475,1.257053,0.714394,-0.341574,0.737603,1.423505,0.314749,0.378556
0.41592299999999993,0.995509,0.646379,-1.1992129999999999,-1.23629,1.432088,-0.567236,0.472608
-0.380429,-0.09947,-1.718141,0.727824,-0.830382,-0.027287,0.420296,-0.491482
-1.2386700000000002,-0.880324,1.295251,1.820034,0.249856,-0.346724,0.284289,-0.36285
-1.049748,0.063795,1.549221,-1.0153159999999999,-1.7943529999999999,1.605924,-0.5703699999999999,0.58811
1.406727,1.754213,-1.4195959999999999,0.615688,-0.534262,0.582908,-0.3384,0.5081
1.040476,-1.345954,1.780111,0.31311500000000003,-0.264925,-0.323024,-0.125411,-0.590276
-0.946837,-0.692631,0.442233,-1.647787,-0.5872310000000001,0.041727,0.034243,-0.47779499999999997
0.699445,0.984347,1.555107,-0.10664100000000001,-1.606365,-1.8443450000000001,-0.537579,-0.287507
-1.6936669999999998,1.14436,-0.8347,-0.971225,0.335119,0.093188,0.5393100000000001,0.585832
-0.954169,0.48916800000000005,-0.728959,0.599326,-0.323235,-0.170754,-0.305755,-0.42719700000000005
-1.587502,-1.484156,1.290951,1.170995,-1.790272,-1.441948,-0.584957,0.227212
0.513984,1.6672209999999998,-0.772573,-1.065367,1.454848,-0.006489,0.083092,-0.280124
0.09489,0.137348,1.2238040000000001,-0.170246,0.031646,0.316252,-0.101866,0.342723
0.740566,-1.556335,-1.6749180000000001,-0.411606,-0.07957,0.982194,-0.222764,0.0016809999999999998
0.8121149999999999,-1.6364940000000001,0.717012,-1.5776459999999999,-1.7029169999999998,0.24667600000000003,-0.323233,-0.181124
-1.0676299999999999,1.114768,-0.5556369999999999,-0.5173810000000001,1.563684,0.795218,0.282316,0.081522
-1.623921,0.916215,-1.2608489999999999,-0.412771,-0.813829,-0.789496,0.324655,0.07084299999999999
-0.665028,0.6581859999999999,1.207198,-0.287513,0.790574,-1.764922,-0.44115200000000004,0.352695
-1.745363,-0.638882,-0.975571,-1.085173,0.323368,-1.373056,-0.42075200000000007,0.026342
1.289289,-0.371477,-0.43383900000000003,-0.529909,-1.656895,0.907004,-0.479921,0.363708
-0.49341599999999997,0.963852,0.152523,-0.09398,0.07624600000000001,-0.300915,0.555628,0.038143
0.32237,0.7158439999999999,1.404957,-1.608287,-0.21395799999999998,0.51021,-0.462955,-0.088727
-1.172955,-0.9855799999999999,0.340542,0.758783,-0.739487,0.840939,0.081716,0.5960449999999999
0.308873,0.065829,1.8096439999999998,-0.955625,-1.367298,1.203,0.249475,0.132985
-0.204179,-1.009443,-1.11369,-0.181622,1.099115,0.260871,0.017696,-0.17891400000000002
-1.741632,1.7541369999999998,1.0727309999999999,1.679691,1.478658,0.547613,0.436623,0.32602800000000004
-1.04357,-1.652073,-0.996957,1.405827,1.706966,-0.042651999999999995,-0.182089,-0.374945
-1.5681129999999999,0.166028,0.692288,1.335996,0.49926400000000004,-0.696433,0.200544,-0.259627
1.1585379999999998,-0.048566000000000005,1.823867,0.5851810000000001,-0.556894,0.974024,0.466237,0.048194
1.2206780000000002,0.085423,-0.6371479999999999,1.768598,-0.92394,-0.403314,-0.061140999999999994,-0.390073
0.709142,1.8601279999999998,-0.69734,0.465735,1.276055,-0.362804,-0.53857,-0.143746
1.564707,-0.8691979999999999,-0.203129,1.546678,1.478099,-1.303474,-0.169256,0.518058
1.1104399999999999,-1.668608,0.080747,-0.052113,-1.2369370000000002,1.8658810000000001,0.554942,0.512146
-1.764673,-0.9650120000000001,-0.792425,0.802312,-0.521085,-0.374814,0.008681999999999999,-0.477782
-1.788891,-0.850232,-1.8802759999999998,1.3672790000000001,-1.515455,-0.727867,0.034581,0.395837
-1.6679990000000002,-1.001914,1.025385,1.38242,0.365373,-0.35391999999999996,0.185699,-0.160206
1.390569,1.615545,1.566265,-1.074143,0.983233,1.670584,-0.251933,0.556032
0.344411,1.7003709999999999,-1.558608,1.593493,0.384204,-0.544024,-0.43934399999999996,-0.453797
1.316463,0.188806,-1.008046,-0.243596,-0.0016600000000000002,-1.503806,-0.311908,0.555241
-0.34270900000000004,0.5164310000000001,1.318627,-1.149726,1.1267989999999999,1.8407380000000002,0.44326499999999996,0.357164
0.30349,0.064828,0.053838,0.081138,-1.020674,-1.37025,0.188033,-0.52658
-0.891893,-0.8750389999999999,-0.355008,1.148578,-1.56902,0.010558,0.081929,0.574806
-1.072131,0.876941,-1.599193,1.8275990000000002,-0.7766350000000001,-1.464919,0.127309,0.078238
0.07323500000000001,1.867132,0.146636,-1.01186,-0.261746,0.32621700000000003,0.404227,-0.554294
0.187473,-0.779384,1.337858,1.629373,0.23048400000000002,-1.7189139999999998,-0.30630300000000005,-0.039356999999999996
1.074719,1.1610129999999999,0.08002000000000001,-0.9635870000000001,0.533782,-1.118822,0.088809,-0.187386
-1.8075849999999998,1.6311200000000001,-0.557479,-1.3200459999999998,-0.09319,-1.7270729999999999,0.447989,0.5480010000000001
1.8232009999999998,0.703687,0.6583140000000001,-0.403971,0.06613200000000001,-0.645748,0.152871,0.096079
1.5761049999999999,-1.564524,0.176924,-0.9026569999999999,-0.8260290000000001,1.5199639999999999,0.35555,-0.271473
1.3041,-0.260602,0.700961,0.071112,0.117075,-0.214074,-0.459829,-0.348494
0.714885,0.359182,1.150842,-1.2166649999999999,-0.49692600000000003,-1.4831940000000001,-0.44490799999999997,-0.375413
-0.488108,-0.311284,0.8813559999999999,0.975146,1.480724,1.335314,0.109798,-0.230781
1.3265069999999999,-0.657319,-1.713725,-0.458897,0.5619390000000001,0.88431,0.5104390000000001,0.14663299999999999
0.38504299999999997,-1.5253709999999998,-1.514509,0.091046,-0.366124,-0.9556020000000001,-0.313621,0.5644640000000001
-0.35840700000000003,0.5748449999999999,-0.8677040000000001,-1.477797,-1.165225,0.747889,0.279645,-0.409067
-1.258327,0.493647,-0.846576,-0.753777,-1.828718,0.819412,0.117378,-0.033770999999999995
0.104977,0.035421,-0.32019000000000003,-1.768947,-1.1680270000000001,-1.1106719999999999,0.48955,-0.538259
-0.179343,1.7129400000000001,-1.423283,-1.0276450000000001,-1.663992,-1.519841,0.303302,-0.003985
-0.9529610000000001,-1.840613,0.703604,-0.736934,-1.498993,0.744409,-0.332854,0.117003
-1.18979,-1.1910319999999999,0.5556479999999999,0.70152,-1.837622,-1.8024779999999998,0.240252,-0.08112799999999999
-0.333448,1.5934139999999999,-0.9316770000000001,1.515051,1.478241,1.072925,0.368429,0.181417
-0.485254,-1.341005,-1.7359919999999998,-1.474192,-0.891767,1.2444030000000001,-0.250434,0.5488609999999999
-1.493949,-1.1967020000000002,-0.500674,-0.38101999999999997,1.2726030000000002,-1.837463,0.277033,0.09228
-1.576166,0.549237,-1.484434,0.39469099999999996,-1.4724469999999998,-1.721302,0.118977,0.44872700000000004
0.7469399999999999,0.019431999999999998,-1.392687,0.488604,1.102001,-0.246763,-0.142038,-0.435151
-1.109734,-1.549256,0.43560699999999997,0.081073,1.6611919999999998,-0.310956,-0.360927,-0.095678
0.144034,0.493147,-1.715775,-0.975627,1.750973,0.670504,0.28625900000000004,0.34799800000000003
-0.630559,-0.580068,-0.210402,-0.054412999999999996,1.56465,-1.827836,0.18221199999999999,0.045295
0.860049,1.010051,0.022443,0.212984,-1.801611,0.24727399999999997,0.472386,0.191919
-1.473563,-1.62344,1.46812,0.629663,0.608206,-1.8845580000000002,0.325169,0.318377
-0.26921300000000004,-0.764556,1.7326270000000001,1.469576,-1.300718,0.55106,-0.319523,-0.22891599999999998
0.986656,-1.113059,-0.8844989999999999,-1.01119,-0.317761,1.361779,0.08934299999999999,0.396068
-0.006304,-0.400726,1.822065,0.456049,0.5934119999999999,-1.7054900000000002,-0.489836,0.5272680000000001
1.167075,0.178785,0.22538699999999998,-0.6819149999999999,-0.423231,0.572595,-0.30943899999999996,0.06558
1.490529,0.263336,0.017862,-1.383565,-0.759207,1.1570770000000001,0.570769,0.11563599999999999
1.384997,-1.556742,-0.972253,-1.856177,-0.746534,-0.7282930000000001,0.155604,0.44423199999999996
0.266389,-1.457178,-1.445034,-0.917552,1.411707,-1.267303,0.140742,0.250869
-0.9016430000000001,1.120909,0.8669459999999999,0.058901,-1.53849,0.413063,-0.583741,0.272396
-1.439362,0.155823,-1.166934,-1.58826,0.8532870000000001,0.444359,0.048144,0.35117
1.6691470000000002,1.445109,-1.592095,0.49241,0.9873200000000001,-1.264994,0.49286599999999997,-0.004239
1.482741,1.310043,1.609484,1.48771,-1.8733650000000002,0.651931,0.520759,-0.410718
0.587262,0.49171800000000004,0.658505,-0.971175,1.179632,0.116222,0.168675,0.517103
-0.099489,1.7259200000000001,1.8462349999999998,-0.47291300000000003,-1.279112,1.767622,0.486213,-0.214652
-1.186321,0.568171,0.068424,0.177649,-0.024257,-0.53785,0.193601,-0.554474
0.277109,1.528053,1.342584,-1.877845,0.761935,-0.542347,0.13308399999999998,-0.050725
1.241244,-1.0964040000000002,0.06016900000000001,0.922326,-0.347547,-1.622527,0.549337,-0.084861
-0.827932,-0.318317,-0.450775,1.34927,1.171058,-0.735124,-0.393731,0.564082
-1.4402840000000001,-0.24964,0.208932,1.731998,-1.566951,0.847562,-0.485324,-0.44221099999999997
-0.09225,-1.019156,1.516373,1.078569,1.7797310000000002,1.454928,0.42597700000000005,0.200416
-1.062843,-1.366334,-1.452243,-1.444819,-1.0735780000000001,-0.827693,-0.021928,-0.145568
0.850031,-1.487747,1.265656,-1.721916,1.3692819999999999,-1.788831,0.049317,-0.32327100000000003
-0.751653,-0.066712,-1.561342,0.877473,-0.20304,-0.721827,-0.053396000000000006,0.170728
1.0843129999999999,0.297137,-1.158564,-0.39500799999999997,-0.086341,0.28033800000000003,-0.238035,0.142782
-0.176017,1.064972,-0.560816,-0.8571610000000001,-1.4704190000000001,-1.566506,0.251639,0.5041979999999999
-0.132372,-0.526421,0.41532399999999997,-1.524007,-1.214033,-1.4953370000000001,0.595303,-0.33846
0.56893,1.512901,-0.7254520000000001,-0.7712180000000001,-0.9032389999999999,0.69525,-0.5302479999999999,0.516247
-1.2360719999999998,1.320142,1.69925,-1.560442,0.9303549999999999,-1.11358,0.533044,-0.325902
-1.749925,1.850772,0.38761,0.160356,-0.387637,-0.614492,0.5678270000000001,-0.136944
-0.421328,-1.371604,0.46332299999999993,-1.573372,-1.505123,-0.498903,-0.24796999999999997,-0.026019
-0.709697,0.12576099999999998,-1.261154,-1.781726,-1.070555,0.965126,-0.337898,0.5478350000000001
1.302125,0.486679,-1.0867959999999999,-0.566401,-0.472973,1.478699,0.393756,-0.149028
-1.415802,0.293442,0.8288110000000001,0.001003,1.784735,-1.1393,-0.265112,-0.133164
-0.690498,-1.416909,0.546351,-0.975619,1.8823869999999998,0.177808,-0.35441500000000004,0.14122300000000002
1.7634779999999999,-0.25808200000000003,1.5915350000000001,1.4113959999999999,1.0573540000000001,-0.405393,-0.38505300000000003,0.005818
-0.715484,0.874159,0.649928,-1.8687259999999999,-0.542643,-0.783979,-0.159167,-0.324475
1.865718,-1.003428,-1.802819,-1.198403,1.072735,1.73637,0.091581,-0.404301
-0.803752,-1.068452,-1.378808,0.01144,0.009261,1.089361,-0.500171,-0.380056
-0.29688400000000004,1.6323159999999999,0.69686,-0.993771,-1.605558,0.415141,-0.263058,-0.42229399999999995
-0.6321640000000001,-1.1753790000000002,-0.26363400000000003,-1.2457850000000001,0.186726,1.7351169999999998,0.586295,-0.540904
0.796284,-0.040171,-0.346394,-1.102797,-1.82283,1.7598040000000001,-0.539037,0.398839
-1.397808,1.132984,0.23356500000000002,1.052576,-1.546147,-0.099619,-0.14596099999999998,-0.36603600000000003
0.211327,0.520833,-0.08642899999999999,-1.188584,0.231159,-1.687359,0.508313,0.409675
-0.46091000000000004,0.652563,0.9626100000000001,-1.869086,0.936232,-0.358182,0.18631099999999998,0.5322640000000001
0.586358,0.366048,-0.329948,0.10700499999999999,0.188949,1.39296,0.103164,-0.127363
-0.647422,-1.254644,-1.694891,-0.581494,-1.558295,-0.697853,-0.200526,0.556844
0.296335,0.44651199999999996,-1.3583809999999998,0.26877,0.860722,1.0044899999999999,0.252315,-0.144968
0.945893,-0.08822100000000001,-1.159718,-0.937575,0.407721,-1.137297,-0.348984,0.22603099999999998
-1.439353,0.315355,-0.31938099999999997,0.515264,0.5564560000000001,-0.790465,-0.057072000000000005,-0.404542
-0.180974,0.687775,0.883317,-0.009618000000000002,0.44988100000000003,-1.296585,-0.512278,0.1382
-1.2801850000000001,-1.194986,-1.803612,0.543546,0.877666,-0.724305,-0.110123,-0.43786899999999995
-1.703239,-1.404108,0.805208,-0.857828,-1.378526,0.97916,0.34580900000000003,0.416109
1.386542,1.7851689999999998,-1.39066,0.619265,-0.7352989999999999,-0.393515,-0.442229,0.252322
-1.826473,0.85462,0.23944899999999997,-1.85274,0.46098999999999996,0.693707,-0.381126,0.013244
1.548616,0.125086,-1.290556,1.699455,-1.881104,-1.236881,-0.306234,-0.074549
-0.530989,-0.958936,-0.46013000000000004,-1.32023,0.585955,1.1343020000000001,-0.074643,-0.525483
-0.8218059999999999,0.864717,0.294015,-0.846659,1.616696,-1.7112080000000003,0.121582,-0.163911
-0.545694,0.7211850000000001,0.692712,0.922271,-1.2622520000000002,-1.375628,0.21789899999999998,-0.170529
-1.8575419999999998,-1.081028,-1.641623,1.219681,-1.601608,-1.053369,-0.147497,0.22295900000000002
-1.762529,1.144118,-1.1295950000000001,0.1673,-0.547147,-1.080668,0.20719400000000002,-0.097186
-0.507042,-1.8525169999999997,0.442014,-1.571984,-0.80297,0.7626850000000001,0.236902,0.015172999999999999
1.666541,-0.883821,-0.923665,0.45895699999999995,0.447535,0.751393,-0.173847,0.160103
-1.152003,0.5511520000000001,0.546277,1.545711,0.313656,1.2860690000000001,-0.541955,0.56848
-0.8199129999999999,-1.2602870000000002,1.48983,-0.173407,-0.311218,-1.7684080000000002,0.10895099999999999,-0.061403
-0.808772,1.272715,0.039804,1.712177,0.833641,-1.7484110000000002,0.28943,-0.35020100000000004
1.059967,-1.73942,1.230113,0.31296,0.9008709999999999,0.9711139999999999,0.496978,-0.493428
0.733739,0.576037,0.320869,1.8729650000000002,0.171467,1.641719,0.12279100000000001,-0.251393
0.16359500000000002,1.283499,0.338005,-0.401464,0.727366,-0.976391,0.067968,-0.06979099999999999
-0.111325,-1.1705940000000001,0.994726,-1.188593,0.070978,1.635245,0.29076,0.395796
-1.736882,-1.3534389999999998,0.39532399999999995,1.627604,0.657546,1.7643799999999998,-0.060105,0.22093400000000002
-0.385424,-1.105796,0.554405,-1.3360809999999999,1.8561029999999998,-0.495526,-0.183698,0.183697
1.162564,-0.243475,-1.7331779999999999,0.574054,0.9235180000000001,0.845835,-0.12109400000000001,-0.028779000000000002
1.079287,-1.228472,0.868669,-1.153281,1.686612,0.930335,-0.46004399999999995,-0.364333
1.217827,1.169432,-1.6783849999999998,1.630996,1.132792,0.7873439999999999,0.160975,-0.49520299999999995
-0.086287,1.186693,-1.8436700000000001,-1.662993,0.197786,-0.875208,0.18173699999999998,0.452725
-1.4552530000000001,0.750166,1.4517870000000002,1.311615,1.6438810000000001,-0.965636,0.0075780000000000005,0.168933
-0.717504,0.858714,1.186844,0.686182,0.508877,-1.2244270000000002,0.317707,-0.30545700000000003
-1.39847,1.30687,1.058317,0.6969420000000001,0.396521,-0.881301,-0.013791999999999999,-0.19961900000000002
0.151152,-0.510645,1.6784270000000001,-0.930348,1.234166,0.568264,0.516644,0.043507
-1.831778,-1.6005,-1.2931780000000002,-0.9104190000000001,0.661655,-0.7948649999999999,0.40208,0.555725
-1.313135,-0.799392,0.582626,1.740875,0.608857,1.517798,-0.43420699999999995,-0.520423
1.681728,1.78558,1.751675,1.172896,-0.009732,-1.455475,0.25054499999999996,0.111126
1.6862869999999999,-0.763791,-0.487947,-1.373902,-0.459358,0.346152,0.253895,0.012448
1.094225,1.017659,-0.297203,0.040247000000000005,1.613504,1.185168,-0.348375,-0.333884
0.5908220000000001,-0.005487,-1.736602,-0.41605,0.639884,-1.0282069999999999,0.061279999999999994,0.34097
-0.645077,0.457819,0.168741,1.048763,-1.543142,1.406709,0.459762,0.414153
0.883916,-1.242695,-0.657828,1.036513,-0.087813,-1.841759,0.095278,0.5438270000000001
-1.7710919999999999,0.470567,-0.4584,1.3616840000000001,-1.3064069999999999,-0.8260069999999999,0.59914,0.538551
0.576331,1.4965979999999999,0.467257,0.45540600000000003,1.08533,-1.461989,0.200684,-0.306636
-0.219306,1.10243,-0.575928,1.5142950000000002,0.08318400000000001,-0.565667,0.17289100000000002,0.584489
-1.608254,0.33725,-1.793364,-0.630204,1.612865,1.7646849999999998,0.37196599999999996,-0.372723
0.935233,1.6969349999999999,1.009562,-0.6525850000000001,-1.3276430000000001,0.415729,0.483133,-0.389306
-0.886503,-0.772275,0.171171,0.42379799999999995,1.418107,0.7523920000000001,0.371651,0.34262800000000004
1.2117950000000002,1.575905,-1.1592719999999999,-0.977741,0.153927,0.894015,-0.368444,-0.445679
0.124171,-1.587353,1.0157200000000002,1.041058,0.8985770000000001,0.12626600000000002,-0.095997,0.58377
0.9336409999999999,1.336717,1.307295,0.656276,-0.729186,0.545603,0.487371,0.046298
0.9291739999999999,1.660189,1.677009,1.627687,-1.7119240000000002,-0.34257,-0.292163,0.015149000000000001
-0.066473,-1.3207360000000001,-0.37237800000000004,-0.503746,0.767786,-0.22412100000000001,-0.208137,-0.15742899999999999
1.508277,0.7216819999999999,1.511045,-1.763034,0.196259,-0.14410499999999998,-0.5398430000000001,0.064937
-0.06700199999999999,1.0959219999999998,-0.627977,1.338333,-1.69609,-1.877464,-0.11965999999999999,0.06833600000000001
-0.884519,-1.349167,0.5667989999999999,-0.36848200000000003,0.894192,1.814655,0.105228,-0.237648
-1.882577,0.389218,0.794525,0.55253,1.0752959999999998,-0.448927,-0.485725,0.019791999999999997
-0.36988699999999997,-0.101681,-1.1761190000000001,-1.384886,-0.355995,-0.362014,0.083246,-0.08330599999999999
-0.23229699999999998,1.410158,-0.9110870000000001,0.742041,0.620818,-1.0274299999999998,-0.580626,-0.179261
-0.29330900000000004,1.3939270000000001,1.504208,0.20181,-1.0936620000000001,0.907632,0.481526,0.21202100000000002
-0.64752,0.8702610000000001,-0.7819699999999999,-0.653626,0.027121,-0.338033,-0.021096,-0.553794
-0.654564,-0.64952,1.1742629999999998,0.356746,1.670652,0.343427,0.077257,0.061111
-0.125229,-1.11638,-0.152589,-1.0254,-1.629994,0.639005,-0.228454,0.374393
1.781653,-0.169174,-0.794659,0.969447,-0.066999,1.150535,0.371844,-0.023454
1.179509,1.8227209999999998,0.17096,0.651108,-0.8841190000000001,1.598998,-0.42357700000000004,0.547313
0.801732,1.039287,1.29342,1.19959,0.015669,-0.537438,-0.0021809999999999998,0.5481779999999999
-0.729346,1.633182,0.161152,1.6871490000000002,-1.360131,1.023717,-0.081929,-0.583728
1.481652,1.8686509999999998,-0.711337,-1.05398,0.568656,0.682879,0.49044899999999997,0.177206
-0.5517770000000001,0.269779,-1.022707,-1.61238,-1.1525020000000001,-0.289516,0.33971799999999996,0.035882
-0.675912,-1.318509,-0.6497430000000001,1.209202,-0.536961,0.45624499999999996,0.035456,-0.48892299999999994
-1.275319,1.433633,1.563398,-0.241839,-0.619233,1.272845,-0.490386,-0.309733
-1.479429,1.5699610000000002,0.723765,-1.18016,-1.443157,0.464999,0.069185,-0.000122
-0.24336100000000002,0.187195,-1.687829,1.238704,1.453306,0.45340600000000003,0.44709399999999994,-0.096857
0.5386479999999999,1.507938,-1.2054129999999998,0.12207,0.798802,0.811988,0.001725,0.19051400000000002
-0.612761,0.731378,-1.41796,1.723585,0.29554600000000003,-1.5007840000000001,0.254697,0.292236
-0.189476,1.0480399999999999,1.3756620000000002,-0.116289,-1.659112,1.337764,0.012783,0.049506
-1.652354,1.816181,-0.42332700000000006,-1.038362,-0.83352,0.015299,0.248325,-0.007151
0.38511100000000004,-0.384778,-1.560449,0.8093859999999999,1.506767,1.743141,0.315449,0.145392
1.104686,-0.351152,1.876168,1.217488,-0.765217,-1.8371389999999999,-0.387335,0.059251
-1.616866,-1.141131,-1.453111,-0.9512440000000001,0.6338239999999999,-1.089708,-0.15850999999999998,-0.07663500000000001
1.620854,0.30759200000000003,1.1554389999999999,0.649084,-0.970907,-1.854053,0.325273,-0.3372
1.046961,-1.666786,0.54399,0.8103859999999999,-0.537876,0.172518,0.143305,0.121019
-0.227598,1.216915,0.9268639999999999,0.527346,0.038999,-0.505648,-0.331536,-0.524092
-0.8897579999999999,1.082584,1.394309,0.387917,1.539873,0.21037199999999998,-0.146066,0.26647600000000005
1.7961799999999999,-1.050154,0.778852,1.031563,-0.346844,-1.118277,-0.595762,-0.17238900000000001
-0.677427,-0.387896,-1.188059,1.510916,-0.152366,-1.0476219999999998,0.5969770000000001,0.189032
-0.649227,-1.433403,-1.474093,0.779764,1.283277,0.37556999999999996,0.43596999999999997,0.143619
-1.638011,1.606851,-1.306273,1.439218,1.1798600000000001,0.178708,-0.341518,-0.28581
-1.3997389999999998,-1.171974,0.42561000000000004,1.7113740000000002,-1.360314,1.7073169999999998,-0.536478,0.209325
