theta1,theta2,theta3,thetad1,thetad2,thetad3,tau1,tau2
-1.6197469999999998,-0.56717,1.6761409999999999,-1.651334,0.108806,0.29987600000000003,-0.11333900000000001,-0.494101
1.024457,0.855751,0.3945,-0.904093,1.425098,1.378416,0.297749,0.265313
-1.87552,-1.639095,-1.534585,-1.811948,-0.071768,0.166805,-0.421882,0.222597
-1.595568,-1.3391680000000001,-1.02187,1.1443780000000001,-0.524252,-0.818141,-0.518288,-0.070312
-1.227262,-1.400068,0.851116,1.660062,-0.44476400000000005,0.583577,-0.359564,0.0026320000000000002
-1.05188,-1.842342,1.810927,1.7482509999999998,0.165325,0.195325,-0.241839,-0.192134
-1.620283,1.734862,1.328906,-1.7947799999999998,-1.811307,-0.6021890000000001,0.387411,0.009663
0.30634,-1.0401,0.113798,1.258581,0.0028239999999999997,-1.5504639999999998,-0.324558,0.35299
0.38133,0.162413,0.258648,0.392175,1.4810940000000001,0.020456000000000002,0.236539,-0.084276
-1.065321,-1.535902,-1.3263,0.356602,-0.7568189999999999,-0.184292,0.47052299999999997,0.083966
1.599534,0.137469,-0.514295,0.652509,0.050147000000000004,-1.63398,0.477779,-0.370789
-1.5743129999999999,1.519224,-0.013052000000000001,-0.710495,1.795452,1.800818,0.476681,0.37651999999999997
-1.500126,0.543655,-1.0595299999999999,1.542348,0.333352,0.553059,-0.42789799999999995,-0.088227
1.2203030000000001,1.32292,-0.628472,0.565083,0.9505370000000001,-1.20623,0.46921599999999997,-0.29191500000000004
1.8360720000000001,-1.63547,-0.9225899999999999,-0.317986,1.337177,1.485847,0.23566199999999998,-0.422817
-0.684822,-0.264018,-0.168675,0.046806,-1.2422600000000001,-0.8908959999999999,0.256277,0.44151899999999994
-0.505727,1.397167,-0.598166,0.974822,-0.202191,-1.5362360000000002,0.192831,-0.288598
0.543818,1.6845860000000001,0.801651,-0.31282600000000005,1.360459,0.727973,0.533473,-0.320098
1.482916,0.494675,1.3494700000000002,0.75542,-0.71634,1.577896,-0.517241,-0.466184
1.626591,-1.282576,0.099766,-0.846685,1.1843629999999998,0.46324,0.259839,0.315629
-1.2106379999999999,-0.9848620000000001,1.1047280000000002,0.357906,-1.455964,0.113292,0.092388,-0.030080000000000003
-0.234841,0.11669600000000001,0.9587190000000001,0.5909,1.311456,-1.023434,0.399835,0.022047
-1.521354,-1.853637,0.46711800000000003,-1.8807479999999999,0.9702440000000001,-1.740231,-0.349871,-0.279145
0.740011,0.429141,0.733921,-0.138484,-1.461587,-0.144898,0.022254,-0.38458000000000003
-0.471052,-0.155907,-0.24539699999999998,-0.111377,1.726981,0.82039,0.549312,-0.5171680000000001
-0.6610159999999999,0.23490999999999998,1.033722,-1.7507869999999999,-1.318049,-0.454579,0.47859399999999996,0.125326
0.382891,0.010812,0.767636,1.022842,0.114185,0.217556,-0.109705,0.580571
1.687154,-1.282032,1.7042810000000002,0.07167899999999999,-1.657029,-1.35353,-0.358933,-0.18513
-1.865221,1.819548,-0.374808,0.12956900000000002,-1.344501,-0.186915,-0.362442,-0.35815
-0.343652,-0.255393,1.545743,0.846216,-1.5146879999999998,0.8461069999999999,0.13033699999999998,0.580183
-1.227091,1.46248,0.082829,1.0129920000000001,0.44417799999999996,0.8752690000000001,0.144745,0.32503000000000004
1.785088,1.016103,-0.049329000000000005,0.314657,-0.750696,0.951299,0.09228099999999999,0.56895
0.67479,1.294252,0.104532,0.08258,0.591286,0.265445,0.487763,-0.562825
-0.711303,-0.478815,1.313749,-0.183632,1.26058,-0.33100799999999997,0.362363,0.235224
-1.409916,1.204919,-0.882898,-0.49928900000000004,0.273335,-1.5796,-0.196757,0.302369
-0.372145,-0.359591,-0.470866,-0.8030390000000001,-0.39809,0.896324,-0.01433,0.362427
-1.847847,-0.23209699999999997,1.009125,-0.47306899999999996,-0.12016199999999999,1.1135950000000001,-0.45191899999999996,0.5939989999999999
-0.046343999999999996,1.460231,-0.025993000000000002,0.438147,1.303842,-0.828917,-0.567293,-0.491623
-0.577276,1.473874,-0.690153,0.610946,-1.074773,1.710922,-0.44856999999999997,0.489142
0.218833,-1.5103229999999999,-1.179079,1.647737,-0.25164699999999995,0.401643,-0.478868,0.069134
0.351128,1.495754,1.3715959999999998,-0.5926710000000001,-0.92104,-0.657798,0.492192,-0.533913
0.755214,-0.415062,-1.609374,0.362206,-0.811646,-1.790081,0.564787,0.37834
-0.598006,-0.099922,-1.776757,-0.48304899999999995,1.788044,1.690192,0.24635300000000002,0.44915900000000003
0.12629300000000002,0.14866,-0.930708,-1.04501,0.5348510000000001,1.7785509999999998,0.15307,-0.147095
0.408047,0.576362,-1.7595779999999999,1.733823,-1.053049,1.1460139999999999,0.1864,-0.37849299999999997
-0.009334,1.463009,1.4267,-1.856727,1.3070389999999998,0.131923,0.167042,-0.5182720000000001
-0.647304,0.733531,0.8454790000000001,1.170143,-1.033751,1.2636049999999999,0.477199,-0.521399
-1.472361,-0.279289,-0.463679,-0.646706,-0.5256270000000001,-1.315561,-0.031010000000000003,-0.380787
0.25619400000000003,0.6068180000000001,1.1737879999999998,-0.09133200000000001,-0.666683,-0.771313,0.405858,0.45412700000000006
1.840771,-1.828063,0.515115,1.8171680000000001,1.095792,0.955369,0.265275,0.47433100000000006
0.8429989999999999,0.961334,-0.701437,-0.535536,1.798296,0.587136,-0.5221779999999999,0.557851
1.135318,1.7697669999999999,-0.125155,0.136154,0.0064340000000000005,-1.186986,0.219637,0.245117
0.007731,1.7505080000000002,0.398776,-0.6789189999999999,0.932357,-1.394509,0.00564,-0.0057090000000000005
0.172164,-1.730425,1.614272,-0.987874,-0.517199,0.848662,-0.597619,-0.17433900000000002
-1.443718,-1.423824,1.191007,-0.977477,0.82244,-1.514928,0.188623,-0.20808400000000002
0.301967,0.8575360000000001,0.240771,1.5165549999999999,0.379096,0.314973,0.25127,0.287532
-1.1103120000000002,0.039618,-1.419129,0.931969,-0.380835,0.60824,-0.41516800000000004,0.269584
1.575156,1.328084,-0.529362,0.0036799999999999997,1.530551,1.8716669999999997,0.307713,-0.269857
-0.39153000000000004,1.8282630000000002,-0.92494,1.6433360000000001,1.169576,0.752302,-0.10771700000000001,0.400489
-1.287211,1.361197,1.816947,1.154334,0.92961,1.444588,0.304597,0.1696
0.8739819999999999,1.449068,0.857627,1.761975,0.8578809999999999,-1.508869,0.200461,-0.452859
-0.488282,0.545921,-0.665987,-0.372247,1.7030599999999998,-1.61154,0.528748,-0.524196
0.742358,-1.5902459999999998,1.405306,0.47716099999999995,1.0366950000000001,-0.793365,0.031362,0.297794
-1.7434779999999999,0.890426,-1.155977,1.617601,-1.571434,0.8994129999999999,-0.291894,-0.256117
-1.2524030000000002,-1.724003,0.222714,-0.36291,0.292437,-0.9823459999999999,-0.587537,0.05973099999999999
-0.22264,1.6175979999999999,-1.632863,1.420886,-1.5589540000000002,-0.46371899999999994,-0.417803,0.378924
0.517051,0.424766,-1.164347,0.42281499999999994,-0.028488999999999997,-0.035407999999999995,0.174517,0.307596
-1.19561,-0.990477,0.9827030000000001,0.31435100000000005,1.6472220000000002,-1.372817,-0.342023,-0.382759
-0.7308560000000001,-1.118693,-1.332964,1.455684,-1.049648,1.7415509999999998,0.21087399999999998,0.5660649999999999
1.020527,-1.1060809999999999,-0.464653,1.825107,-1.2015069999999999,1.69022,0.397295,0.539556
0.070896,0.25551599999999997,0.530474,-0.157778,-1.5354809999999999,-1.784312,0.226938,0.546596
1.046932,1.61137,-0.738967,-1.730177,-1.7508400000000002,1.5615569999999999,-0.328006,0.009877
-1.337475,1.044163,0.308384,-0.620322,1.815639,1.7774150000000002,0.075879,-0.302663
0.051254999999999995,-1.8635810000000002,-0.785493,0.45299799999999996,-1.675613,-0.7878649999999999,-0.5471189999999999,0.17923499999999998
1.802844,1.6309719999999999,0.719903,1.768248,0.728599,0.89492,-0.32415,0.004279
0.633201,-0.24397,1.2578479999999999,-1.015635,0.386056,0.42569700000000005,-0.191597,-0.566126
-1.316633,0.729209,-0.164638,0.036862,1.2717370000000001,-1.3176,-0.139281,0.302089
0.045036,-0.8251709999999999,0.8590969999999999,0.09097000000000001,-1.654625,1.356311,-0.361652,-0.28743
0.571175,1.538255,-0.604514,-0.151027,-1.164018,-1.5861120000000002,-0.23624099999999998,0.303715
0.720967,0.804982,-0.8741690000000001,-0.812056,-1.147753,0.349452,-0.089422,-0.507996
-1.236525,1.245623,0.8696370000000001,0.035325999999999996,1.847025,1.5008780000000002,0.25088299999999997,-0.203737
1.7129150000000002,-1.8526349999999998,-1.547489,-0.037836,1.206861,1.598114,-0.35688000000000003,-0.48634799999999995
1.443542,-1.5396299999999998,0.10795,0.982901,-0.14103,0.982142,-0.501433,0.014581
-1.830991,0.323812,-1.445883,-0.114148,0.398414,0.775939,0.34620300000000004,-0.17368599999999998
1.197773,-0.350267,1.659819,-0.757362,-1.756293,0.388835,-0.599113,-0.085103
-1.459044,1.1207120000000002,1.322829,1.614216,1.8506610000000001,-1.472338,0.038291000000000006,0.35192399999999996
-0.8641549999999999,1.6157270000000001,0.854282,-1.679445,-1.102271,-0.5273770000000001,-0.17751,-0.202381
1.1957879999999999,0.212167,-0.445525,-0.8947709999999999,-0.24678899999999998,-0.884342,0.519309,0.432938
1.75842,1.422032,-1.152375,1.840755,1.6698439999999999,1.8463880000000001,-0.5321359999999999,-0.005878
-0.990563,-0.462556,-0.616872,-0.505784,0.444046,-1.3397379999999999,0.221102,-0.344993
0.138027,1.316286,0.9772360000000001,-1.1024049999999999,0.987607,-0.207048,-0.073206,-0.36559400000000003
-1.309259,0.24968200000000002,0.48794,1.25007,0.217719,-1.384903,-0.199419,-0.041363
-0.9149870000000001,-0.7118369999999999,1.852308,-0.178561,-0.22586399999999998,0.20389000000000002,-0.022304,-0.46437799999999996
-0.24438400000000002,1.8471849999999999,0.41757799999999995,-1.336643,-0.060160000000000005,-0.766482,-0.150256,-0.554759
-1.7430029999999999,1.336763,-1.686525,0.5431010000000001,0.9386040000000001,1.801248,0.37866700000000003,-0.550778
-1.667132,-1.504104,1.545872,-0.7560720000000001,1.0740399999999999,1.0579969999999999,-0.290572,0.35294000000000003
1.390936,0.24241500000000002,-1.002981,-1.822184,1.315448,-1.7902330000000002,-0.248745,0.140953
0.909451,-1.8391979999999999,1.8659720000000002,-0.506721,-0.23277199999999998,0.9671540000000001,-0.284605,-0.161695
-0.18957100000000002,-0.5461,1.425827,-1.456712,-1.156311,-0.222367,-0.425021,0.26476900000000003
1.879114,1.717528,0.278922,1.838668,0.527555,-0.222477,0.18695799999999999,-0.590175
0.079182,0.02729,-1.267024,1.362549,-1.854182,-1.157078,-0.5738310000000001,0.026782
-0.678292,0.162004,0.917587,-0.8224379999999999,1.541393,-0.632554,-0.058347,-0.238742
1.495745,1.219706,-1.182788,-0.378921,-1.1512,-1.0389059999999999,0.42381800000000003,-0.097289
-0.165747,0.246518,0.091614,1.629152,0.288732,0.836292,0.42098500000000005,0.287108
-0.28872600000000004,-0.744768,-1.20864,-1.3253030000000001,-1.727312,1.152955,0.116374,-0.10984000000000001
0.7423109999999999,1.391594,-0.005852,-0.34526799999999996,-1.017996,-1.596021,-0.448478,-0.376245
-0.891968,1.630212,-0.747883,-0.777565,1.7462229999999999,0.002651,-0.215196,0.006744
-0.548505,-1.286109,1.043052,0.49216400000000005,0.617424,-1.5177829999999999,0.5135569999999999,-0.24425100000000002
-1.635839,0.420151,0.426917,1.054215,-0.39065900000000003,1.3727790000000002,0.140441,-0.009743
0.359161,0.78342,-1.3677469999999998,1.187933,0.137517,0.297203,-0.013909999999999999,0.2185
1.138104,-0.421141,1.776904,-0.816757,-0.9885,0.277584,-0.569879,0.43926000000000004
-1.3981350000000001,-0.597109,-0.10808499999999999,0.510781,0.603675,1.131282,0.57298,0.07322100000000001
1.1329120000000001,-0.977662,1.469985,1.810255,1.7656740000000002,-1.0641120000000002,-0.021056000000000002,0.110552
0.135682,-0.396974,0.804333,-0.47578100000000006,-0.47351000000000004,0.007958,0.572229,-0.547147
1.8790810000000002,1.174316,1.250739,0.143765,-0.254999,0.615921,-0.122137,0.44371000000000005
0.982468,0.125289,-1.6399549999999998,-0.911898,-1.577221,1.6600849999999998,-0.019913,0.11436700000000001
-1.6569759999999998,-0.46024499999999996,0.523878,-1.6871880000000001,0.700818,1.451554,0.374093,0.5887100000000001
-1.0391270000000001,1.392778,1.042927,-1.616567,0.09998,-1.020089,0.293263,0.467079
0.96039,-1.478925,-1.270709,-0.263023,1.4862540000000002,0.036599,0.19672699999999999,0.38574899999999995
-1.3333840000000001,-1.8295439999999998,-1.7446810000000001,-0.47906899999999997,0.809902,-1.1208790000000002,-0.11584900000000001,0.528706
-0.427775,-0.391077,-1.8691349999999998,0.11364,-1.3893790000000001,-0.456625,0.333451,0.307374
-0.779803,1.8374119999999998,-1.7232759999999998,1.120351,-0.969565,1.8487349999999998,0.025148,0.270593
1.7385979999999999,0.040645999999999995,0.7794840000000001,0.344294,-0.257444,0.99939,0.571113,-0.10348900000000001
-0.493385,1.47986,-1.866729,-0.917781,1.328449,1.833666,-0.19172,-0.245905
-0.155524,-1.347084,1.645919,-0.646027,-0.42618199999999995,-0.006281,-0.004562,0.12262999999999999
0.391545,-1.5727520000000001,1.366945,0.400296,-1.5083309999999999,-1.6409610000000001,0.331581,0.087163
-1.213429,1.1120729999999999,-0.600749,-0.962256,0.290426,-0.837256,0.41989499999999996,-0.028745999999999997
-1.1977790000000001,0.253374,-1.547085,-0.780303,0.9757959999999999,1.09045,0.524751,-0.50832
-1.788758,1.38717,1.035941,1.6040020000000001,-0.170335,-1.462443,0.170202,-0.219358
-1.441675,-1.006406,0.9210969999999999,1.620743,-1.550821,0.512059,-0.16830499999999998,-0.304081
0.992798,0.329322,0.678956,-0.30134,-1.626415,0.476236,0.186154,0.294687
-0.044979000000000005,1.797823,0.176587,0.983649,1.1277760000000001,-0.584427,-0.588104,0.134811
-0.021738,0.337825,0.340319,0.7791170000000001,1.717483,-0.46633800000000003,-0.030323000000000003,0.366126
-1.1170209999999998,0.39108000000000004,-1.8477259999999998,1.78995,-0.200132,-0.851771,-0.434859,0.518966
1.4753049999999999,0.7477,1.47574,0.5190279999999999,-0.266899,0.430129,-0.48324799999999996,-0.354652
1.6543139999999998,0.958816,-1.5462200000000001,-1.322973,-0.274992,0.11873800000000001,0.42875,-0.006873000000000001
0.16221300000000002,0.664786,-0.9655610000000001,1.286669,0.833851,1.7715310000000002,-0.202974,0.21445100000000003
-0.604116,-1.010775,-0.877505,-0.326275,1.521352,1.82847,-0.390768,-0.038947
-0.483995,0.9620790000000001,0.5155,0.750091,0.19087300000000001,-0.19225599999999998,-0.135596,-0.153817
-1.057979,1.219443,-1.8282580000000002,1.015962,1.350262,-1.0096610000000001,-0.316677,-0.38797
-0.09446,-0.45214399999999993,0.9587760000000001,1.5443149999999999,-0.527936,1.353048,0.18427000000000002,-0.16934100000000002
0.7385970000000001,-0.720952,-0.5529229999999999,-0.15379500000000002,1.3257729999999999,-1.6869299999999998,0.405377,-0.428584
-0.47498599999999996,1.5773780000000002,0.9753350000000001,0.8855790000000001,0.313969,-0.997606,0.575013,-0.552647
0.889598,-0.002559,-1.534058,-0.485987,1.418651,-1.4299389999999998,0.060747,-0.22276100000000001
0.245356,-0.582839,-1.548352,0.545728,-0.138408,-0.186068,0.566021,-0.48932600000000004
1.430023,1.22081,-1.4660879999999998,-0.398834,-0.293675,-0.9762700000000001,-0.48472299999999996,0.062821
-1.7164130000000002,-0.399208,0.9548270000000001,-0.727847,0.44336899999999996,-1.4096790000000001,0.449691,0.354946
0.7733399999999999,-1.122782,1.582846,-1.3754600000000001,-0.252967,0.838726,0.244047,0.103503
-1.036769,-0.45595399999999997,1.015244,0.586902,-1.8036259999999997,0.313291,-0.345709,0.076725
-1.383011,1.008027,-0.070009,-0.432446,0.26361999999999997,1.009098,-0.2948,0.088622
1.869888,1.227954,1.721801,0.47963599999999995,1.176935,0.028594,0.571924,0.31909
-1.532407,0.870281,-0.44664899999999996,-0.9289719999999999,1.7404959999999998,1.768402,-0.141512,0.011589
-0.690341,1.224236,-0.446479,-1.8576970000000002,0.092468,0.9017229999999999,0.066213,0.43626099999999995
1.211998,1.215323,0.554136,1.684534,-0.072102,-1.6702130000000002,-0.162166,-0.326287
-1.112638,-1.350123,-0.416396,-1.410748,-1.469875,0.041963,0.09523999999999999,-0.098909
-0.249694,-0.69884,1.6448080000000003,-0.469711,-0.240468,-0.203689,-0.10295399999999999,0.054367
0.810116,-1.296791,-1.3082690000000001,1.811405,-1.5123010000000001,-0.498242,-0.312288,0.169149
0.168019,0.23512600000000003,0.903542,0.63588,-0.45793900000000004,1.577118,0.117603,0.154348
0.377458,-0.8216620000000001,-0.48453900000000005,-0.630546,-0.366188,1.7402490000000002,0.44225600000000004,0.203811
0.994303,-0.764129,1.3791799999999999,-1.303403,0.665333,0.689349,0.301734,0.049648000000000005
-1.80593,-0.7031850000000001,0.235433,-1.487441,-1.144004,-0.724958,-0.006942,-0.268997
-0.330229,-0.8555809999999999,-1.312014,-0.802898,-1.801605,0.356323,-0.531216,-0.147356
-1.587208,-0.31111300000000003,-0.00143,-1.410517,-1.355785,-1.336199,-0.043223000000000004,-0.45486899999999997
-0.285649,-1.799454,-1.19898,-1.072632,-0.008338,-0.645187,-0.444687,-0.251796
1.264708,1.182612,1.195558,0.114836,-0.147579,0.233221,-0.306665,-0.122305
0.45843599999999995,-0.7567189999999999,1.497949,0.567867,-1.270377,1.54809,-0.374841,0.054765999999999995
-1.022345,0.6953560000000001,0.119624,1.1608209999999999,0.622499,0.830772,-0.309347,0.409491
0.294799,1.025017,-1.037021,-0.9145409999999999,-0.755278,-0.66605,-0.45688,0.016447
1.8812349999999998,-0.325635,0.9606299999999999,-1.227845,0.102977,0.340633,-0.467796,0.152549
-1.46318,-0.530755,-0.787223,1.5293700000000001,0.873134,-1.498527,0.329317,0.42285200000000006
0.926582,-0.440522,0.25235100000000005,0.11328800000000001,0.231798,1.502592,-0.17970799999999998,0.047618
-1.66762,1.5974469999999998,-1.0219040000000001,0.582136,1.0436889999999999,-0.120782,-0.562585,-0.565283
-0.42595900000000003,-0.028474,0.217094,-0.581238,-1.030402,1.005807,0.098583,-0.317396
-0.90802,-0.499557,-0.469913,0.13109,1.596676,1.105318,-0.33226700000000003,0.382116
1.55901,1.393501,1.8792529999999998,0.281794,1.098861,-0.241383,-0.15699000000000002,0.26720700000000003
0.516874,1.2326700000000002,1.813545,0.521208,-1.3305930000000001,-0.17011099999999998,-0.46349300000000004,0.48031599999999997
-0.14061099999999999,0.483975,-1.305396,1.091603,-1.592775,0.36354899999999996,-0.274293,0.364685
0.459016,1.446801,0.45661899999999994,-1.145375,-1.145725,0.5106510000000001,-0.504319,-0.492899
-0.465218,-0.120926,-0.423025,0.26556399999999997,-0.23480700000000002,0.695549,-0.126992,0.45306899999999994
-1.314811,1.198855,-1.022351,0.6090840000000001,1.565413,-0.309302,0.086565,0.49076000000000003
1.4672020000000001,0.27229200000000003,-0.253013,0.065997,0.8621840000000001,-0.818583,-0.482353,0.29925100000000004
-1.64618,0.03611,-0.05245,0.639426,-1.187641,0.999973,0.090378,-0.21310700000000002
-1.1244370000000001,0.149069,-1.582742,-0.660371,-0.23552800000000002,-0.116406,0.048997000000000006,0.29111
-0.48503100000000005,-1.375589,1.3384340000000001,-0.006207,1.239559,0.735554,0.291904,0.42341000000000006
0.130918,-1.292632,0.724634,-1.656032,0.327836,-1.6736900000000001,0.43386199999999997,-0.47664399999999996
-0.246285,0.056228999999999994,-1.200661,0.831318,0.668345,-1.455065,0.044808999999999995,-0.502288
1.702767,1.007102,-0.534098,-0.434803,-1.6479119999999998,1.085249,0.303342,-0.53113
-0.729001,-0.11586800000000001,1.6522560000000002,0.307987,0.248837,1.380419,0.21046700000000002,-0.273353
0.02436,-1.5092219999999998,-1.5336319999999999,-0.8744850000000001,1.4094229999999999,1.821188,0.25313800000000003,0.485523
-0.800914,1.398319,-0.078023,0.598687,0.235098,0.41792399999999996,0.225861,0.444636
1.024785,-1.1595790000000001,1.4010280000000002,0.21230300000000002,1.8373439999999999,0.88946,0.462158,-0.117506
1.362598,-1.027785,-0.245106,1.0226899999999999,1.334033,1.425845,-0.364576,-0.226131
-1.6693639999999998,-1.317762,0.6092380000000001,0.38876,0.636242,1.8499740000000002,-0.545986,0.019618
