a1cx,a1cy,b2x,b2y,a2pop,a3pop,temp,mxql
-0.37301999999999996,-0.11174500000000001,-0.116724,-0.24107199999999998,1.531228,0.24832100000000001,0.729841,5
0.184816,-0.136321,-0.143376,-0.004481000000000001,1.7695,8.075675,0.708253,6
0.118719,0.044206,0.22279200000000002,-0.192215,0.21244200000000002,2.3853419999999996,0.6185470000000001,6
0.300222,0.239517,-0.30941799999999997,0.308223,1.7821049999999998,9.168939,0.7314649999999999,8
0.24351,0.256851,-0.43952700000000006,-0.134522,3.929241,1.590596,0.440722,8
0.12003299999999999,-0.0035299999999999997,0.447004,-0.307745,0.455808,0.108029,0.739446,6
0.275373,0.42723500000000003,0.141015,0.08770700000000001,0.516886,4.439005,0.6087670000000001,7
-0.068646,0.404679,-0.263833,-0.345549,5.8517339999999995,4.491518,0.8314879999999999,5
0.24505700000000002,0.018349,0.061413999999999996,-0.016794,10.281641,0.039381,0.498388,7
-0.264644,0.098663,0.291736,-0.22976999999999997,3.594115,8.759822,0.575566,8
-0.003278,0.0095,-0.184061,0.201703,3.105337,0.409301,0.564567,6
0.463264,-0.094921,-0.296149,-0.0007030000000000001,0.408929,5.360322,0.661514,5
0.355606,-0.48556400000000005,-0.415662,0.383785,0.569682,5.166208,0.266784,5
-0.332971,-0.22437800000000002,-0.140571,0.451716,4.957024,1.380749,0.9597610000000001,8
0.396208,-0.075409,0.29079,0.230488,1.192507,2.185604,0.146548,7
0.450362,0.178307,-0.289959,-0.000997,0.593853,2.884077,0.75143,5
-0.135707,-0.09095700000000001,0.367066,0.49704499999999996,0.720117,4.5302620000000005,0.9035,6
0.478404,0.336909,0.146073,0.45247200000000004,0.17465799999999998,3.9479589999999996,0.5905189999999999,6
-0.053034000000000005,0.032797,-0.13815,0.11686300000000001,3.376996,3.500682,0.8955059999999999,8
0.18494100000000002,-0.271701,-0.28378000000000003,-0.16305999999999998,1.374509,0.29294699999999996,0.158601,8
-0.21652,0.338569,0.23001799999999997,0.272547,2.372486,2.071523,0.5287569999999999,7
0.329288,0.48358599999999996,0.42703199999999997,0.475236,11.151356,4.264978,0.296448,8
0.118004,-0.294962,-0.28936100000000003,0.15601099999999998,0.038852,0.692645,0.737154,6
0.037963,0.158154,-0.24770100000000003,-0.187621,0.203595,0.053775,0.567565,5
0.252116,0.18448499999999998,-0.048662000000000004,-0.46861099999999994,3.069071,0.28481300000000004,0.9488200000000001,5
0.202147,-0.084661,0.060534000000000004,0.29375999999999997,3.271239,5.519938,0.629949,6
-0.45457299999999995,0.480387,0.35698,-0.007479,2.607423,0.911783,0.574537,5
0.153162,-0.438125,-0.353091,-0.0033229999999999996,2.0759119999999998,1.5442799999999999,0.393804,6
0.153473,-0.312749,-0.31392800000000004,-0.425754,1.122844,0.027805,0.7681060000000001,8
0.188603,-0.160021,-0.437828,0.288445,0.11629300000000001,9.38786,0.617153,8
-0.35299,0.462391,-0.010896,0.391847,21.208389,2.543853,0.486965,8
-0.035696,0.289593,0.057215999999999996,0.257517,4.415587,7.708378999999999,0.7558520000000001,5
0.338186,-0.412278,0.497805,0.262191,0.7584029999999999,11.965367,0.443464,6
-0.48881199999999997,0.058802,0.047662,0.38602600000000004,0.020516,2.528721,0.536313,8
-0.022414,0.029338,0.151309,0.13716,5.850709999999999,1.359046,0.26608200000000004,8
0.20536300000000002,-0.121994,-0.412753,0.073848,8.072499,0.13153,0.860158,7
0.09222799999999999,0.191975,-0.49996499999999994,-0.35418099999999997,2.156342,4.6742550000000005,0.19933299999999998,8
-0.16781500000000002,-0.373579,0.467204,-0.13112100000000002,4.704656,1.785079,0.625071,5
0.025347,0.422146,-0.169716,0.29481599999999997,1.741236,3.8189,0.48836599999999997,5
0.413905,0.262921,-0.03197,0.343642,2.02201,4.275216,0.714569,7
-0.102064,-0.194025,-0.436542,-0.282086,4.857608,0.044391,0.6284420000000001,8
0.344117,-0.42030100000000004,0.417516,-0.260807,0.332268,6.986858,0.454955,6
0.25315,0.232927,0.45791400000000004,-0.037568,3.00252,6.38424,0.713364,7
-0.490209,0.126225,0.30217,-0.364157,5.323748,1.294187,0.872461,8
-0.452471,0.417112,-0.027456,-0.44250100000000003,5.824511,0.49555200000000005,0.793347,8
0.48553999999999997,-0.259669,-0.140718,0.064325,4.247482,3.22994,0.330851,7
-0.461433,0.019774,-0.08731699999999999,0.131182,8.332865,1.941632,0.8315450000000001,8
-0.143549,0.486781,-0.126104,-0.271038,1.713768,0.093523,0.48613100000000004,8
-0.006516,-0.232697,-0.09019400000000001,0.171811,13.195125,0.333322,0.7016979999999999,5
0.122598,0.133857,0.267795,-0.27762,2.601208,6.652454,0.6424270000000001,7
0.23599699999999998,-0.245775,0.049305,-0.390752,0.130458,1.6475669999999998,0.7245520000000001,6
0.35665399999999997,0.387857,0.369628,-0.354928,1.1642649999999999,3.1137610000000002,0.444521,7
0.240994,0.22130999999999998,0.48598900000000006,-0.077198,3.207504,4.554666,0.41068999999999994,8
-0.385623,0.331523,0.473943,-0.44430600000000003,9.788662,0.092511,0.580939,6
-0.093625,0.44594399999999995,0.012191,0.20067000000000002,2.642577,0.26664,0.726102,7
0.071046,-0.07313,0.114277,-0.023215,5.659564,1.77532,0.964886,5
0.35124,-0.037558999999999995,-0.25107399999999996,0.184276,0.558809,0.194644,0.741418,5
0.42777600000000005,-0.186477,-0.44911899999999993,-0.06684,5.527839,7.738681,0.414264,5
-0.22179400000000002,0.327241,-0.269867,0.404878,1.253149,1.931645,0.969039,8
0.08014199999999999,-0.444821,0.370805,0.250884,1.303964,3.7555970000000003,0.6186,6
0.323716,-0.241968,0.166221,0.30385100000000004,6.741749,4.960932,0.493753,7
-0.029767000000000002,0.371402,-0.36496,-0.237725,2.283729,0.372726,0.8747090000000001,8
-0.177728,-0.041223,-0.419716,-0.274372,1.016061,1.786419,0.7348060000000001,7
-0.195598,-0.05991799999999999,0.07753099999999999,-0.265435,3.45065,8.989545,0.372931,7
0.14306,0.057565,0.1607,0.13357,11.784634,1.758937,0.554611,8
0.269638,-0.499717,-0.024138999999999997,0.167957,0.724694,3.9343550000000005,0.395897,5
0.370899,0.331189,-0.392581,0.477311,0.361616,4.644092,0.764436,6
-0.139518,0.44370299999999996,-0.405955,-0.319815,4.274551,2.517391,0.163044,5
0.44155900000000003,0.430861,-0.242637,0.158608,0.9708540000000001,1.7803419999999999,0.31857399999999997,6
0.421008,-0.369245,0.156809,-0.311944,3.0135959999999997,1.759208,0.224392,7
0.040762,-0.036469,-0.163469,-0.018755,3.148737,4.226676,0.805497,6
0.047271,0.30956300000000003,0.11731,-0.143482,0.7735350000000001,0.053208000000000005,0.9305620000000001,7
0.420584,0.391452,0.304232,0.331045,2.574964,0.492749,0.659295,8
-0.47793,-0.25242,0.09500499999999999,-0.484378,3.250227,1.067613,0.656277,7
0.21234499999999998,0.37209000000000003,0.015834,0.15628499999999998,3.555368,1.163965,0.409414,8
-0.204652,0.259206,-0.315379,0.339964,2.081737,1.605646,0.917027,7
0.47679099999999996,-0.098109,0.08521799999999999,-0.336169,4.21333,1.987148,0.718212,7
-0.406426,-0.092264,0.12188800000000001,0.418908,2.065844,2.841917,0.584237,6
-0.28917600000000004,0.047702,-0.469563,0.013184,0.212452,0.6186510000000001,0.369671,8
-0.36548600000000003,0.4104,-0.451862,-0.13859000000000002,0.088951,4.757372,0.9346530000000001,5
0.447755,0.398878,0.157987,-0.209391,0.484724,1.036701,0.560771,5
-0.0621,-0.045175,0.30285700000000004,-0.23945300000000003,2.033286,14.385832999999998,0.588078,7
-0.42643500000000006,0.167217,-0.180597,-0.372946,0.11858800000000001,1.754487,0.24285700000000002,7
0.281725,0.221398,0.324623,0.084003,0.731863,2.496807,0.616266,5
0.016964,-0.292982,0.21361100000000002,0.138652,5.0583599999999995,2.1174880000000003,0.39800399999999997,5
-0.327406,-0.029376999999999997,0.041095,-0.142172,1.379251,0.171177,0.764984,6
0.44971300000000003,-0.466041,-0.465345,-0.23158099999999998,5.511072,6.188006,0.81655,6
-0.478558,0.254839,0.26996,0.41641000000000006,1.422541,8.319834,0.487969,8
-0.24441,-0.344711,0.375832,0.069452,0.7961239999999999,3.9023589999999997,0.657458,8
-0.23319,-0.004338,0.107581,-0.206164,2.141648,0.670836,0.291106,7
0.015671,-0.403278,0.17432899999999998,0.259629,1.25288,0.866928,0.8345940000000001,6
-0.312704,0.224833,0.262369,0.214592,5.874917,0.903674,0.555615,7
0.035313,-0.12542,0.325131,-0.12295199999999999,4.325664,4.846075,0.684628,8
-0.320374,-0.044851,-0.0692,-0.249998,4.442531,0.842628,0.464075,7
0.471513,-0.181836,0.207502,0.01601,0.335045,0.270048,0.625617,5
0.399032,0.416808,0.083232,0.471757,0.684623,7.192882000000001,0.369675,7
0.188466,-0.200221,0.15251099999999998,-0.023109,2.79587,4.035734,0.6773899999999999,7
-0.25405,0.33345199999999997,0.010429,0.08186,7.012785000000001,0.961096,0.46445299999999995,8
-0.215827,0.023222,-0.368348,-0.132183,4.490787,4.517094999999999,0.587498,8
0.297721,-0.154975,-0.22869699999999998,0.441621,2.7290509999999997,3.905893,0.766779,7
0.037341,-0.360819,-0.10781099999999999,0.027774,0.40066399999999996,2.1503919999999996,0.894136,8
-0.254563,0.16827,0.009653,-0.074097,0.8611690000000001,1.307635,0.525805,5
-0.35675100000000004,-0.24653000000000003,0.437597,-0.259409,2.592361,0.781674,0.695663,8
-0.159605,-0.011387999999999999,-0.133944,-0.381529,1.549135,5.991748,0.22611799999999999,6
-0.101573,0.090589,-0.24284499999999998,0.106853,5.592022,2.401832,0.690117,5
-0.013268,-0.188405,-0.181094,-0.12420899999999999,7.190331,0.46808,0.8905270000000001,8
0.284921,0.397068,0.349405,-0.36891599999999997,0.13359300000000002,6.240583999999999,0.891704,7
0.337793,-0.43689799999999995,-0.431575,0.275975,12.784343,1.21779,0.344062,6
-0.38508000000000003,-0.34286300000000003,-0.011609,0.40375700000000003,2.96881,0.701766,0.597819,5
-0.203334,0.230332,0.37400700000000003,0.314065,6.6793759999999995,1.5055610000000001,0.322554,5
-0.189432,-0.242035,-0.079185,-0.335591,5.71596,4.745883,0.8848379999999999,6
-0.10321400000000001,-0.44067799999999996,-0.32550300000000004,-0.158853,1.514281,4.168285,0.215189,8
0.428928,-0.16073900000000002,-0.32868,-0.20641199999999998,1.319475,0.23415300000000003,0.414394,5
-0.26213400000000003,0.16934200000000002,0.48139099999999996,0.010561,1.500368,2.313244,0.761886,6
-0.479861,0.16536099999999998,0.430817,0.283796,0.39376700000000003,2.864421,0.67013,7
-0.0070079999999999995,-0.29938400000000004,0.473732,-0.29534299999999997,0.46642100000000003,6.098076,0.42782,7
0.48937299999999995,0.037119,-0.15248,-0.245765,4.110663,2.340849,0.574859,6
0.12093699999999999,0.42389499999999997,0.46352899999999997,-0.199544,2.792652,6.772442999999999,0.455967,6
-0.265525,0.170544,0.092313,0.428816,1.55241,0.097794,0.773308,6
-0.43667799999999996,-0.160406,0.396309,-0.297237,0.255225,2.6132310000000003,0.673671,5
0.108975,0.41097799999999995,-0.064591,-0.10746300000000002,0.60523,4.42517,0.321815,6
0.48592299999999994,0.02317,-0.187845,0.472966,6.794802000000001,0.912292,0.678655,5
-0.425492,-0.254137,-0.136251,-0.159215,0.7561180000000001,1.353364,0.792363,8
0.11807999999999999,0.35096,-0.387574,-0.481782,0.46941499999999997,4.068442,0.645496,5
-0.117307,-0.36859000000000003,0.31401399999999996,0.195659,9.57951,0.165485,0.6884680000000001,6
0.103879,-0.23449099999999998,-0.0005099999999999999,-0.065704,4.206167,4.641343,0.27028,8
-0.11083699999999999,-0.306242,-0.41268299999999997,0.466466,3.0314650000000003,1.7893880000000002,0.63135,5
0.372569,-0.048158,-0.336341,-0.163099,5.306557,0.551304,0.912687,5
0.247007,0.267754,-0.169522,0.031065,1.3184360000000002,4.3426480000000005,0.9321709999999999,5
-0.22170700000000002,0.29949499999999996,0.091007,0.148073,0.238887,5.928323000000001,0.466291,8
0.19375599999999998,-0.219133,-0.159973,-0.077843,3.3418940000000004,13.400787,0.45626099999999997,8
0.368738,-0.42804899999999996,-0.005868,0.182206,6.646191,0.429184,0.7630640000000001,6
0.46939899999999996,-0.149532,-0.19209400000000001,-0.287055,0.30789099999999997,3.5192410000000005,0.8631709999999999,6
-0.253377,0.107419,0.146848,-0.332642,1.914432,3.15564,0.583925,6
-0.11848800000000001,0.354016,0.185199,0.199484,6.750042999999999,12.557222,0.567476,7
-0.393469,-0.07319400000000001,0.069091,0.31750100000000003,3.3547239999999996,4.682964,0.577617,8
0.331443,-0.42018599999999995,-0.018436,0.26742,9.440385000000001,9.190184,0.7304579999999999,5
-0.364147,0.341756,0.183185,0.052864,0.057352999999999994,3.265339,0.49203199999999997,8
0.434011,-0.420839,-0.22544899999999998,0.406805,1.209349,0.598672,0.492359,6
-0.499195,-0.129117,0.377637,-0.030285000000000003,5.364847,2.39912,0.637061,7
-0.44328199999999995,0.366076,0.36386199999999996,0.066035,2.77501,7.372259,0.929097,6
0.490195,-0.345906,-0.084718,0.061866,1.778892,1.7377770000000001,0.718133,5
-0.185894,0.29390900000000003,-0.333636,-0.305535,0.13076600000000002,1.9300110000000001,0.580138,5
-0.318737,0.164535,0.30396599999999996,0.346469,0.641328,1.6711900000000002,0.31251599999999996,5
-0.462913,-0.16003900000000001,-0.08945399999999999,-0.019948,2.700041,0.8289059999999999,0.723441,5
-0.49,-0.35152100000000003,-0.319511,-0.311368,0.279443,1.636982,0.659313,7
-0.48374700000000004,0.23373200000000002,0.16697599999999999,-0.334282,13.726035000000001,5.344448000000001,0.842929,8
-0.233975,0.181142,0.293985,0.039603,17.221921,1.91081,0.929456,5
-0.23428200000000002,-0.378304,0.132355,-0.368782,1.171718,0.129727,0.449046,7
-0.230674,-0.22501500000000002,0.009746,-0.156803,5.515264,8.148918,0.8772190000000001,7
-0.045569,-0.04456,-0.22267800000000001,0.390314,0.912842,12.200351,0.628998,6
0.194117,-0.42051099999999997,-0.46023800000000004,0.44856899999999994,0.054848,0.8491360000000001,0.614839,7
-0.463239,-0.29152100000000003,-0.076667,0.48482299999999995,1.7734349999999999,1.708698,0.7192149999999999,6
-0.002748,0.47875500000000004,-0.284183,0.437433,4.875646,3.6243339999999997,0.566335,6
0.429616,-0.106553,-0.425534,0.068896,0.6935,0.772652,0.633084,5
0.264558,-0.079246,0.32819499999999996,-0.333374,3.6499300000000003,0.790129,0.42953800000000003,8
0.469868,-0.183906,0.038303,0.445632,0.548061,1.328794,0.934383,6
-0.16436099999999998,-0.33722399999999997,-0.179809,-0.21386799999999997,5.556155,0.18801700000000002,0.339547,5
0.249542,0.05341,-0.118426,0.300976,5.59591,3.35574,0.934083,7
0.04994,-0.032514999999999995,0.239506,-0.234092,2.158659,2.17536,0.610797,7
0.15216400000000002,0.346887,0.13248800000000002,-0.131186,1.549148,5.719638,0.6738609999999999,6
0.108748,-0.11985599999999999,0.337793,0.222829,0.520945,0.084498,0.82563,6
0.355273,0.383592,-0.202029,-0.12640099999999999,2.96107,4.255814,0.46693199999999996,5
-0.15518900000000002,-0.435517,-0.00122,0.46116,2.6886650000000003,1.728864,0.785276,6
0.073476,0.30140700000000004,0.426418,0.291248,5.132798,0.7700239999999999,0.502186,7
0.287787,0.15761,-0.49173,-0.193063,6.228391,0.606463,0.651239,6
0.024273,-0.350033,-0.301842,-0.449618,12.377837,0.9884069999999999,0.8958139999999999,7
-0.174231,-0.036078,-0.22535,0.142006,2.87601,1.8242189999999998,0.350452,8
-0.157162,-0.348277,0.292048,0.37802800000000003,0.782917,8.023945,0.44475200000000004,5
-0.43989799999999996,0.291085,-0.199153,0.32192800000000005,3.331148,4.29258,0.303282,5
-0.226958,-0.253531,0.24046900000000002,0.042258,5.736701,2.5723979999999997,0.693455,7
0.08057,0.415195,0.020544,0.49762399999999996,1.445542,1.6410360000000002,0.92505,5
-0.014791,0.30622,0.093981,0.240738,4.6613489999999995,3.3392180000000002,0.834901,8
-0.02222,0.060975,0.042812,-0.124499,0.267342,0.204923,0.922823,8
0.466416,-0.466771,0.22250799999999998,-0.363752,3.092784,2.146065,0.654575,5
-0.025419999999999998,0.35702,0.282122,-0.29657,8.810946000000001,3.4739940000000002,0.217529,6
-0.44249799999999995,-0.387902,0.15758,0.39897,4.899239,1.1549120000000002,0.471513,8
-0.035186,0.309596,-0.160552,0.075441,0.405597,9.335545,0.643864,8
-0.32931900000000003,0.453396,-0.408592,0.07342,0.899121,0.551713,0.666672,7
-0.08519700000000001,0.20262,-0.010284999999999999,-0.165668,4.159898,0.128973,0.346262,7
-0.417421,0.408612,0.020027,0.383308,0.12426300000000001,3.511128,0.366347,7
-0.33751,0.15408,-0.053051,0.190725,5.635251,0.502049,0.442722,8
-0.23843899999999998,0.101878,-0.053074,-0.420385,9.24199,2.952401,0.185,6
0.26945,-0.313119,-0.34236700000000003,-0.340568,1.809057,3.428714,0.8755459999999999,7
-0.284894,-0.01324,-0.271813,0.384475,0.645899,0.025315999999999998,0.696954,6
-0.45586000000000004,0.245707,0.11473399999999999,0.451007,4.305445,0.5203409999999999,0.818902,7
-0.44453000000000004,0.38624899999999995,0.039263,0.423008,3.8835610000000003,0.376898,0.125298,5
0.22359899999999996,-0.440784,-0.017412,0.28675700000000004,5.410804,0.609691,0.8364739999999999,8
-0.46395699999999995,-0.010651,-0.47902700000000004,0.41750600000000004,2.205187,9.085602,0.7359220000000001,7
0.075713,-0.139504,-0.450583,0.308226,0.9281149999999999,1.003874,0.558813,8
0.396396,-0.11289500000000001,-0.482972,0.052538999999999995,0.701583,5.728864,0.374255,6
-0.21457199999999998,0.17373,-0.183482,0.23355,0.349488,5.0114279999999995,0.737693,8
0.419404,0.377884,0.12218499999999999,0.055387,8.62699,2.45007,0.869455,5
-0.30239099999999997,-0.054827,-0.44866300000000003,0.289031,7.878957000000001,1.223861,0.955521,5
-0.252924,-0.474879,-0.298065,-0.141124,0.8501489999999999,0.8644780000000001,0.861526,5
-0.393225,-0.49125699999999994,-0.47647399999999995,-0.06815,3.611672,3.7900440000000004,0.569796,8
-0.319139,0.184161,0.040157,0.185721,0.21048499999999998,1.618335,0.66625,6
-0.025904000000000003,0.189672,0.194179,-0.0008730000000000001,1.248618,1.5154590000000001,0.777921,8
-0.31944,0.15304,0.037424,0.078068,1.6954930000000001,0.983159,0.37654,8
-0.49651000000000006,0.101483,0.27975300000000003,0.067677,1.231663,0.009429,0.385035,5
-0.25592,0.354391,0.213889,-0.096482,0.328031,5.411553,0.829158,7
-0.45170200000000005,0.052672000000000004,-0.208175,-0.200462,9.391097,3.4824370000000004,0.525015,5
-0.369936,0.23159699999999997,0.120103,-0.008905,2.149347,0.975239,0.607294,5
-0.142529,-0.14540899999999998,0.298174,0.00439,6.114639,0.0068260000000000005,0.8768299999999999,8
0.358931,-0.493312,-0.13885,-0.30994299999999997,0.7699229999999999,4.058147,0.622496,8
-0.470145,-0.107953,-0.467942,-0.491758,1.0704870000000002,7.57349,0.745367,6
0.48575799999999997,-0.21118299999999998,0.303933,0.42597799999999997,2.209905,3.918858,0.326445,7
