parents,has_nurs,form,children,housing,finance,social,health
usual,proper,foster,3,convenient,convenient,nonprob,priority
pretentious,improper,completed,2,less_conv,convenient,problematic,not_recom
great_pret,very_crit,foster,1,critical,inconv,problematic,recommended
pretentious,improper,completed,3,less_conv,convenient,nonprob,priority
usual,critical,foster,2,critical,convenient,slightly_prob,recommended
pretentious,less_proper,foster,more,convenient,inconv,nonprob,not_recom
pretentious,very_crit,foster,2,critical,convenient,problematic,priority
usual,proper,foster,2,convenient,convenient,slightly_prob,not_recom
great_pret,critical,complete,3,less_conv,inconv,problematic,not_recom
usual,improper,foster,1,critical,convenient,problematic,not_recom
usual,proper,incomplete,1,critical,inconv,nonprob,recommended
usual,proper,incomplete,1,less_conv,inconv,slightly_prob,priority
pretentious,less_proper,completed,3,less_conv,convenient,problematic,priority
pretentious,very_crit,incomplete,3,critical,convenient,slightly_prob,recommended
usual,very_crit,foster,3,convenient,convenient,problematic,not_recom
great_pret,critical,complete,3,convenient,inconv,slightly_prob,not_recom
pretentious,very_crit,complete,2,less_conv,inconv,problematic,priority
great_pret,critical,completed,2,convenient,inconv,nonprob,not_recom
pretentious,less_proper,completed,more,convenient,convenient,slightly_prob,recommended
pretentious,proper,incomplete,1,convenient,inconv,slightly_prob,priority
usual,less_proper,complete,more,convenient,convenient,slightly_prob,recommended
usual,proper,incomplete,more,critical,convenient,problematic,recommended
usual,less_proper,incomplete,3,critical,convenient,problematic,recommended
pretentious,proper,foster,3,critical,convenient,problematic,recommended
great_pret,very_crit,foster,1,critical,inconv,nonprob,not_recom
usual,proper,foster,2,critical,inconv,nonprob,priority
usual,improper,foster,1,critical,convenient,problematic,recommended
great_pret,proper,completed,1,critical,convenient,slightly_prob,recommended
pretentious,improper,completed,more,less_conv,convenient,slightly_prob,priority
great_pret,critical,foster,more,less_conv,inconv,slightly_prob,priority
pretentious,very_crit,incomplete,more,critical,convenient,problematic,priority
usual,improper,completed,more,less_conv,convenient,problematic,not_recom
great_pret,less_proper,incomplete,more,less_conv,inconv,nonprob,not_recom
great_pret,very_crit,complete,1,convenient,inconv,slightly_prob,recommended
great_pret,improper,complete,1,less_conv,convenient,slightly_prob,not_recom
usual,less_proper,completed,3,less_conv,inconv,slightly_prob,priority
great_pret,improper,completed,3,less_conv,inconv,slightly_prob,not_recom
usual,critical,foster,1,convenient,convenient,problematic,not_recom
usual,proper,complete,2,critical,convenient,slightly_prob,priority
usual,very_crit,complete,3,less_conv,convenient,slightly_prob,recommended
great_pret,proper,foster,2,convenient,inconv,problematic,recommended
usual,critical,completed,2,critical,convenient,problematic,not_recom
usual,proper,completed,more,convenient,inconv,problematic,not_recom
great_pret,very_crit,foster,3,convenient,convenient,nonprob,priority
pretentious,improper,foster,more,critical,inconv,slightly_prob,priority
great_pret,critical,foster,3,convenient,convenient,nonprob,recommended
great_pret,very_crit,incomplete,2,convenient,convenient,nonprob,priority
pretentious,less_proper,foster,1,convenient,convenient,nonprob,not_recom
usual,less_proper,complete,2,convenient,convenient,problematic,priority
great_pret,critical,complete,more,critical,inconv,nonprob,recommended
pretentious,improper,foster,3,critical,inconv,slightly_prob,not_recom
pretentious,less_proper,foster,3,less_conv,inconv,problematic,recommended
pretentious,very_crit,completed,more,less_conv,inconv,problematic,not_recom
usual,proper,foster,2,less_conv,inconv,problematic,not_recom
usual,improper,foster,more,critical,convenient,nonprob,recommended
usual,critical,completed,more,convenient,inconv,problematic,not_recom
great_pret,very_crit,foster,more,convenient,convenient,problematic,priority
great_pret,very_crit,incomplete,2,less_conv,inconv,nonprob,priority
great_pret,critical,complete,3,convenient,convenient,problematic,priority
pretentious,improper,completed,1,convenient,convenient,problematic,recommended
pretentious,less_proper,completed,3,less_conv,inconv,nonprob,not_recom
usual,very_crit,incomplete,more,convenient,convenient,slightly_prob,recommended
usual,critical,incomplete,2,less_conv,inconv,slightly_prob,recommended
pretentious,less_proper,incomplete,1,critical,convenient,nonprob,priority
usual,critical,incomplete,2,critical,convenient,slightly_prob,not_recom
pretentious,critical,incomplete,2,less_conv,inconv,nonprob,not_recom
usual,less_proper,completed,more,critical,inconv,nonprob,not_recom
usual,less_proper,incomplete,3,convenient,convenient,nonprob,recommended
pretentious,less_proper,completed,1,convenient,convenient,slightly_prob,priority
great_pret,very_crit,complete,3,less_conv,convenient,nonprob,not_recom
pretentious,proper,foster,1,less_conv,convenient,nonprob,recommended
usual,less_proper,foster,2,convenient,inconv,nonprob,priority
great_pret,improper,foster,more,less_conv,convenient,problematic,priority
great_pret,proper,incomplete,1,less_conv,inconv,slightly_prob,recommended
pretentious,very_crit,foster,3,less_conv,inconv,problematic,priority
great_pret,very_crit,completed,3,convenient,convenient,problematic,not_recom
pretentious,improper,completed,2,critical,inconv,problematic,recommended
usual,critical,completed,3,convenient,inconv,slightly_prob,priority
usual,proper,completed,1,less_conv,inconv,problematic,recommended
pretentious,proper,foster,more,less_conv,inconv,slightly_prob,recommended
pretentious,less_proper,incomplete,2,critical,inconv,slightly_prob,not_recom
pretentious,proper,completed,2,critical,convenient,problematic,not_recom
usual,very_crit,completed,1,critical,convenient,problematic,recommended
pretentious,very_crit,completed,2,less_conv,convenient,problematic,not_recom
great_pret,less_proper,complete,more,convenient,inconv,problematic,recommended
great_pret,very_crit,completed,more,critical,convenient,problematic,priority
great_pret,proper,foster,1,convenient,inconv,problematic,not_recom
pretentious,improper,complete,more,less_conv,convenient,problematic,priority
pretentious,less_proper,completed,1,critical,convenient,problematic,not_recom
usual,less_proper,completed,2,less_conv,inconv,problematic,priority
pretentious,improper,complete,1,convenient,convenient,problematic,recommended
usual,critical,incomplete,1,critical,inconv,slightly_prob,priority
great_pret,very_crit,foster,more,less_conv,convenient,problematic,not_recom
usual,less_proper,incomplete,1,convenient,convenient,slightly_prob,priority
usual,proper,incomplete,2,critical,inconv,problematic,not_recom
great_pret,less_proper,complete,1,less_conv,inconv,slightly_prob,not_recom
usual,improper,foster,2,critical,inconv,nonprob,priority
great_pret,critical,complete,2,convenient,inconv,nonprob,recommended
great_pret,critical,foster,2,less_conv,inconv,slightly_prob,priority
usual,proper,complete,3,less_conv,convenient,nonprob,priority
usual,very_crit,incomplete,2,less_conv,convenient,nonprob,recommended
usual,very_crit,foster,3,less_conv,convenient,slightly_prob,priority
usual,improper,incomplete,more,less_conv,inconv,slightly_prob,not_recom
great_pret,proper,foster,1,less_conv,inconv,slightly_prob,priority
pretentious,less_proper,complete,3,less_conv,convenient,nonprob,not_recom
usual,very_crit,complete,more,convenient,convenient,problematic,priority
usual,proper,complete,more,critical,inconv,nonprob,priority
pretentious,very_crit,completed,3,less_conv,convenient,nonprob,recommended
usual,proper,foster,3,convenient,inconv,problematic,not_recom
pretentious,less_proper,complete,more,convenient,inconv,slightly_prob,priority
usual,very_crit,complete,3,critical,convenient,nonprob,recommended
usual,less_proper,completed,more,critical,convenient,problematic,not_recom
pretentious,very_crit,foster,2,less_conv,convenient,slightly_prob,not_recom
usual,critical,completed,3,convenient,inconv,nonprob,recommended
pretentious,less_proper,foster,2,critical,convenient,slightly_prob,recommended
great_pret,improper,completed,2,less_conv,inconv,nonprob,not_recom
usual,very_crit,completed,more,convenient,inconv,nonprob,recommended
usual,less_proper,completed,3,less_conv,inconv,problematic,not_recom
usual,proper,complete,2,convenient,convenient,problematic,priority
pretentious,critical,incomplete,1,less_conv,convenient,slightly_prob,priority
pretentious,critical,foster,1,less_conv,inconv,problematic,recommended
great_pret,very_crit,incomplete,3,critical,inconv,nonprob,priority
usual,less_proper,foster,1,convenient,inconv,nonprob,priority
great_pret,very_crit,completed,3,critical,convenient,slightly_prob,priority
pretentious,critical,complete,2,less_conv,convenient,problematic,not_recom
usual,proper,completed,2,less_conv,convenient,slightly_prob,recommended
pretentious,less_proper,incomplete,3,critical,inconv,slightly_prob,not_recom
pretentious,proper,completed,more,convenient,convenient,problematic,recommended
pretentious,proper,completed,more,convenient,convenient,slightly_prob,priority
great_pret,less_proper,foster,2,critical,inconv,slightly_prob,priority
great_pret,improper,foster,more,less_conv,convenient,nonprob,priority
great_pret,critical,foster,2,less_conv,convenient,problematic,recommended
great_pret,very_crit,complete,3,convenient,inconv,nonprob,not_recom
usual,very_crit,incomplete,2,convenient,convenient,slightly_prob,recommended
usual,critical,incomplete,more,convenient,inconv,problematic,recommended
great_pret,very_crit,completed,3,less_conv,convenient,slightly_prob,priority
usual,improper,incomplete,1,convenient,inconv,problematic,priority
great_pret,improper,complete,1,critical,inconv,slightly_prob,recommended
pretentious,very_crit,foster,2,critical,inconv,problematic,not_recom
pretentious,critical,incomplete,more,critical,inconv,problematic,priority
usual,less_proper,completed,1,convenient,inconv,problematic,not_recom
pretentious,improper,completed,2,convenient,inconv,nonprob,not_recom
great_pret,less_proper,complete,2,critical,inconv,nonprob,recommended
usual,very_crit,complete,more,less_conv,convenient,nonprob,not_recom
pretentious,improper,completed,1,critical,convenient,nonprob,not_recom
pretentious,critical,completed,more,convenient,inconv,nonprob,recommended
pretentious,less_proper,incomplete,2,convenient,convenient,nonprob,not_recom
usual,proper,incomplete,3,convenient,inconv,nonprob,not_recom
usual,very_crit,completed,3,convenient,inconv,slightly_prob,recommended
pretentious,less_proper,complete,more,critical,convenient,problematic,recommended
usual,proper,completed,1,less_conv,inconv,problematic,not_recom
usual,less_proper,foster,1,critical,convenient,slightly_prob,priority
pretentious,critical,complete,3,less_conv,convenient,slightly_prob,not_recom
great_pret,very_crit,complete,more,less_conv,inconv,slightly_prob,recommended
great_pret,very_crit,incomplete,3,convenient,convenient,problematic,not_recom
great_pret,less_proper,foster,1,less_conv,convenient,problematic,recommended
pretentious,proper,completed,more,less_conv,inconv,slightly_prob,not_recom
usual,proper,foster,1,convenient,convenient,nonprob,priority
usual,less_proper,completed,2,convenient,inconv,slightly_prob,priority
pretentious,proper,complete,1,less_conv,convenient,problematic,priority
pretentious,improper,foster,3,convenient,convenient,nonprob,not_recom
great_pret,proper,completed,more,critical,convenient,slightly_prob,not_recom
pretentious,proper,incomplete,more,convenient,inconv,problematic,priority
great_pret,improper,complete,2,less_conv,inconv,problematic,priority
great_pret,very_crit,complete,more,convenient,convenient,slightly_prob,recommended
great_pret,critical,foster,2,less_conv,inconv,nonprob,priority
great_pret,proper,complete,more,critical,inconv,nonprob,recommended
usual,very_crit,complete,more,less_conv,inconv,problematic,recommended
usual,very_crit,complete,3,less_conv,inconv,problematic,not_recom
usual,improper,foster,3,critical,inconv,slightly_prob,recommended
usual,improper,complete,more,critical,convenient,problematic,not_recom
usual,critical,completed,3,less_conv,inconv,problematic,not_recom
usual,very_crit,completed,1,critical,inconv,nonprob,priority
pretentious,very_crit,completed,more,convenient,inconv,problematic,not_recom
pretentious,very_crit,incomplete,2,less_conv,inconv,slightly_prob,not_recom
pretentious,improper,incomplete,2,convenient,inconv,problematic,not_recom
usual,proper,incomplete,more,convenient,convenient,nonprob,priority
